    alpha      rho        t    total  aco_min  aco_max
        1      0.4      650       10       28       28
        1      0.4      700       10       28       28
        1      0.4      750       10       28       28
        1      0.4      800       10       28       28
        1      0.4      850       10       28       28
        1      0.4      900       10       28       28
        1      0.4      950       10       28       28
        1      0.5       10       10       28       28
        1      0.5       20       10       28       28
        1      0.5       30       10       28       28
        1      0.5       40       10       28       28
        1      0.5       50       10       28       28
        1      0.5       60       10       28       28
        1      0.5       70       10       28       28
        1      0.5       80       10       28       28
        1      0.5       90       10       28       28
        1      0.5      100       10       28       28
        1      0.5      110       10       28       28
        1      0.5      120       10       28       28
        1      0.5      130       10       28       28
        1      0.5      140       10       28       28
        1      0.5      150       10       28       28
        1      0.5      160       10       28       28
        1      0.5      170       10       28       28
        1      0.5      180       10       28       28
        1      0.5      190       10       28       28
        1      0.5      200       10       28       28
        1      0.5      250       10       28       28
        1      0.5      300       10       28       28
        1      0.5      350       10       28       28
        1      0.5      400       10       28       28
        1      0.5      450       10       28       28
        1      0.5      500       10       28       28
        1      0.5      550       10       28       28
        1      0.5      600       10       28       28
        1      0.5      650       10       28       28
        1      0.5      700       10       28       28
        1      0.5      750       10       28       28
        1      0.5      800       10       28       28
        1      0.5      850       10       28       28
        1      0.5      900       10       28       28
        1      0.5      950       10       28       28
        1      0.6       10       10       28       28
        1      0.6       20       10       28       28
        1      0.6       30       10       28       28
        1      0.6       40       10       28       28
        1      0.6       50       10       28       28
        1      0.6       60       10       28       28
        1      0.6       70       10       28       28
        1      0.6       80       10       28       28
        1      0.6       90       10       28       28
        1      0.6      100       10       28       28
        1      0.6      110       10       28       28
        1      0.6      120       10       28       28
        1      0.6      130       10       28       28
        1      0.6      140       10       28       28
        1      0.6      150       10       28       28
        1      0.6      160       10       28       28
        1      0.6      170       10       28       28
        1      0.6      180       10       28       28
        1      0.6      190       10       28       28
        1      0.6      200       10       28       28
        1      0.6      250       10       28       28
        1      0.6      300       10       28       28
        1      0.6      350       10       28       28
        1      0.6      400       10       28       28
        1      0.6      450       10       28       28
        1      0.6      500       10       28       28
        1      0.6      550       10       28       28
        1      0.6      600       10       28       28
        1      0.6      650       10       28       28
        1      0.6      700       10       28       28
        1      0.6      750       10       28       28
        1      0.6      800       10       28       28
        1      0.6      850       10       28       28
        1      0.6      900       10       28       28
        1      0.6      950       10       28       28
        1      0.7       10       10       28       28
        1      0.7       20       10       28       28
        1      0.7       30       10       28       28
        1      0.7       40       10       28       28
        1      0.7       50       10       28       28
        1      0.7       60       10       28       28
        1      0.7       70       10       28       28
        1      0.7       80       10       28       28
        1      0.7       90       10       28       28
        1      0.7      100       10       28       28
        1      0.7      110       10       28       28
        1      0.7      120       10       28       28
        1      0.7      130       10       28       28
        1      0.7      140       10       28       28
        1      0.7      150       10       28       28
        1      0.7      160       10       28       28
        1      0.7      170       10       28       28
        1      0.7      180       10       28       28
        1      0.7      190       10       28       28
        1      0.7      200       10       28       28
        1      0.7      250       10       28       28
        1      0.7      300       10       28       28
        1      0.7      350       10       28       28
        1      0.7      400       10       28       28
        1      0.7      450       10       28       28
        1      0.7      500       10       28       28
        1      0.7      550       10       28       28
        1      0.7      600       10       28       28
        1      0.7      650       10       28       28
        1      0.7      700       10       28       28
        1      0.7      750       10       28       28
        1      0.7      800       10       28       28
        1      0.7      850       10       28       28
        1      0.7      900       10       28       28
        1      0.7      950       10       28       28
        1      0.8       10       10       28       28
        1      0.8       20       10       28       28
        1      0.8       30       10       28       28
        1      0.8       40       10       28       28
        1      0.8       50       10       28       28
        1      0.8       60       10       28       28
        1      0.8       70       10       28       28
        1      0.8       80       10       28       28
        1      0.8       90       10       28       28
        1      0.8      100       10       28       28
        1      0.8      110       10       28       28
        1      0.8      120       10       28       28
        1      0.8      130       10       28       28
        1      0.8      140       10       28       28
        1      0.8      150       10       28       28
        1      0.8      160       10       28       28
        1      0.8      170       10       28       28
        1      0.8      180       10       28       28
        1      0.8      190       10       28       28
        1      0.8      200       10       28       28
        1      0.8      250       10       28       28
        1      0.8      300       10       28       28
        1      0.8      350       10       28       28
        1      0.8      400       10       28       28
        1      0.8      450       10       28       28
        1      0.8      500       10       28       28
        1      0.8      550       10       28       28
        1      0.8      600       10       28       28
        1      0.8      650       10       28       28
        1      0.8      700       10       28       28
        1      0.8      750       10       28       28
        1      0.8      800       10       28       28
        1      0.8      850       10       28       28
        1      0.8      900       10       28       28
        1      0.8      950       10       28       28
        1      0.9       10       10       28       28
        1      0.9       20       10       28       28
        1      0.9       30       10       28       28
        1      0.9       40       10       28       28
        1      0.9       50       10       28       28
        1      0.9       60       10       28       28
        1      0.9       70       10       28       28
        1      0.9       80       10       28       28
        1      0.9       90       10       28       28
        1      0.9      100       10       28       28
        1      0.9      110       10       28       28
        1      0.9      120       10       28       28
        1      0.9      130       10       28       28
        1      0.9      140       10       28       28
        1      0.9      150       10       28       28
        1      0.9      160       10       28       28
        1      0.9      170       10       28       28
        1      0.9      180       10       28       28
        1      0.9      190       10       28       28
        1      0.9      200       10       28       28
        1      0.9      250       10       28       28
        1      0.9      300       10       28       28
        1      0.9      350       10       28       28
        1      0.9      400       10       28       28
        1      0.9      450       10       28       28
        1      0.9      500       10       28       28
        1      0.9      550       10       28       28
        1      0.9      600       10       28       28
        1      0.9      650       10       28       28
        1      0.9      700       10       28       28
        1      0.9      750       10       28       28
        1      0.9      800       10       28       28
        1      0.9      850       10       28       28
        1      0.9      900       10       28       28
        1      0.9      950       10       28       28
        1        1       10       10       28       28
        1        1       20       10       28       28
        1        1       30       10       28       28
        1        1       40       10       28       28
        1        1       50       10       28       28
        1        1       60       10       28       28
        1        1       70       10       28       28
        1        1       80       10       28       28
        1        1       90       10       28       28
        1        1      100       10       28       28
        1        1      110       10       28       28
        1        1      120       10       28       28
        1        1      130       10       28       28
        1        1      140       10       28       28
        1        1      150       10       28       28
        1        1      160       10       28       28
        1        1      170       10       28       28
        1        1      180       10       28       28
        1        1      190       10       28       28
        1        1      200       10       28       28
        1        1      250       10       28       28
        1        1      300       10       28       28
        1        1      350       10       28       28
        1        1      400       10       28       28
        1        1      450       10       28       28
        1        1      500       10       28       28
        1        1      550       10       28       28
        1        1      600       10       28       28
        1        1      650       10       28       28
        1        1      700       10       28       28
        1        1      750       10       28       28
        1        1      800       10       28       28
        1        1      850       10       28       28
        1        1      900       10       28       28
        1        1      950       10       28       28
{ DATA 2 }
        0      0.1       10       13       13       13
        0      0.2       10       13       13       13
        0      0.3       10       13       13       13
        0      0.4       10       13       13       13
        0      0.5       10       13       13       13
        0      0.6       10       13       13       13
        0      0.7       10       13       13       13
        0      0.8       10       13       13       13
        0      0.9       10       13       13       13
        0        1       10       13       13       13
      0.1      0.1       10       13       13       13
      0.1      0.2       10       13       13       13
      0.1      0.3       10       13       13       13
      0.1      0.4       10       13       13       13
      0.1      0.5       10       13       13       13
      0.1      0.6       10       13       13       13
      0.1      0.7       10       13       13       13
      0.1      0.8       10       13       13       13
      0.1      0.9       10       13       13       13
      0.1        1       10       13       13       13
      0.2      0.1       10       13       13       13
      0.2      0.2       10       13       13       13
      0.2      0.3       10       13       13       13
      0.2      0.4       10       13       13       13
      0.2      0.5       10       13       13       13
      0.2      0.6       10       13       13       13
      0.2      0.7       10       13       13       13
      0.2      0.8       10       13       13       13
      0.2      0.9       10       13       13       13
      0.2        1       10       13       13       13
      0.3      0.1       10       13       16       16
      0.3      0.1       20       13       16       16
      0.3      0.1       30       13       16       16
      0.3      0.1       40       13       16       16
      0.3      0.1       50       13       16       16
      0.3      0.1       60       13       16       16
      0.3      0.1       70       13       16       16
      0.3      0.1       80       13       16       16
      0.3      0.1       90       13       16       16
      0.3      0.1      100       13       16       16
      0.3      0.1      110       13       16       16
      0.3      0.1      120       13       16       16
      0.3      0.1      130       13       16       16
      0.3      0.1      140       13       16       16
      0.3      0.1      150       13       16       16
      0.3      0.1      160       13       16       16
      0.3      0.1      170       13       16       16
      0.3      0.1      180       13       16       16
      0.3      0.1      190       13       16       16
      0.3      0.1      200       13       16       16
      0.3      0.1      250       13       16       16
      0.3      0.1      300       13       16       16
      0.3      0.1      350       13       16       16
      0.3      0.1      400       13       16       16
      0.3      0.1      450       13       16       16
      0.3      0.1      500       13       16       16
      0.3      0.1      550       13       16       16
      0.3      0.1      600       13       16       16
      0.3      0.1      650       13       16       16
      0.3      0.1      700       13       16       16
      0.3      0.1      750       13       16       16
      0.3      0.1      800       13       16       16
      0.3      0.1      850       13       16       16
      0.3      0.1      900       13       16       16
      0.3      0.1      950       13       16       16
      0.3      0.2       10       13       16       16
      0.3      0.2       20       13       16       16
      0.3      0.2       30       13       16       16
      0.3      0.2       40       13       16       16
      0.3      0.2       50       13       16       16
      0.3      0.2       60       13       16       16
      0.3      0.2       70       13       16       16
      0.3      0.2       80       13       16       16
      0.3      0.2       90       13       16       16
      0.3      0.2      100       13       16       16
      0.3      0.2      110       13       16       16
      0.3      0.2      120       13       16       16
      0.3      0.2      130       13       16       16
      0.3      0.2      140       13       16       16
      0.3      0.2      150       13       16       16
      0.3      0.2      160       13       16       16
      0.3      0.2      170       13       16       16
      0.3      0.2      180       13       16       16
      0.3      0.2      190       13       16       16
      0.3      0.2      200       13       16       16
      0.3      0.2      250       13       16       16
      0.3      0.2      300       13       16       16
      0.3      0.2      350       13       16       16
      0.3      0.2      400       13       16       16
      0.3      0.2      450       13       16       16
      0.3      0.2      500       13       16       16
      0.3      0.2      550       13       16       16
      0.3      0.2      600       13       16       16
      0.3      0.2      650       13       16       16
      0.3      0.2      700       13       16       16
      0.3      0.2      750       13       16       16
      0.3      0.2      800       13       16       16
      0.3      0.2      850       13       16       16
      0.3      0.2      900       13       16       16
      0.3      0.2      950       13       16       16
      0.3      0.3       10       13       16       16
      0.3      0.3       20       13       16       16
      0.3      0.3       30       13       16       16
      0.3      0.3       40       13       16       16
      0.3      0.3       50       13       16       16
      0.3      0.3       60       13       16       16
      0.3      0.3       70       13       16       16
      0.3      0.3       80       13       16       16
      0.3      0.3       90       13       16       16
      0.3      0.3      100       13       16       16
      0.3      0.3      110       13       16       16
      0.3      0.3      120       13       16       16
      0.3      0.3      130       13       16       16
      0.3      0.3      140       13       16       16
      0.3      0.3      150       13       16       16
      0.3      0.3      160       13       16       16
      0.3      0.3      170       13       16       16
      0.3      0.3      180       13       16       16
      0.3      0.3      190       13       16       16
      0.3      0.3      200       13       16       16
      0.3      0.3      250       13       16       16
      0.3      0.3      300       13       16       16
      0.3      0.3      350       13       16       16
      0.3      0.3      400       13       16       16
      0.3      0.3      450       13       16       16
      0.3      0.3      500       13       16       16
      0.3      0.3      550       13       16       16
      0.3      0.3      600       13       16       16
      0.3      0.3      650       13       16       16
      0.3      0.3      700       13       16       16
      0.3      0.3      750       13       16       16
      0.3      0.3      800       13       16       16
      0.3      0.3      850       13       16       16
      0.3      0.3      900       13       16       16
      0.3      0.3      950       13       16       16
      0.3      0.4       10       13       16       16
      0.3      0.4       20       13       16       16
      0.3      0.4       30       13       16       16
      0.3      0.4       40       13       16       16
      0.3      0.4       50       13       16       16
      0.3      0.4       60       13       16       16
      0.3      0.4       70       13       16       16
      0.3      0.4       80       13       16       16
      0.3      0.4       90       13       16       16
      0.3      0.4      100       13       16       16
      0.3      0.4      110       13       16       16
      0.3      0.4      120       13       16       16
      0.3      0.4      130       13       16       16
      0.3      0.4      140       13       16       16
      0.3      0.4      150       13       16       16
      0.3      0.4      160       13       16       16
      0.3      0.4      170       13       16       16
      0.3      0.4      180       13       16       16
      0.3      0.4      190       13       16       16
      0.3      0.4      200       13       16       16
      0.3      0.4      250       13       16       16
      0.3      0.4      300       13       16       16
      0.3      0.4      350       13       16       16
      0.3      0.4      400       13       16       16
      0.3      0.4      450       13       16       16
      0.3      0.4      500       13       16       16
      0.3      0.4      550       13       16       16
      0.3      0.4      600       13       16       16
      0.3      0.4      650       13       16       16
      0.3      0.4      700       13       16       16
      0.3      0.4      750       13       16       16
      0.3      0.4      800       13       16       16
      0.3      0.4      850       13       16       16
      0.3      0.4      900       13       16       16
      0.3      0.4      950       13       16       16
      0.3      0.5       10       13       16       16
      0.3      0.5       20       13       16       16
      0.3      0.5       30       13       16       16
      0.3      0.5       40       13       16       16
      0.3      0.5       50       13       16       16
      0.3      0.5       60       13       16       16
      0.3      0.5       70       13       16       16
      0.3      0.5       80       13       16       16
      0.3      0.5       90       13       16       16
      0.3      0.5      100       13       16       16
      0.3      0.5      110       13       16       16
      0.3      0.5      120       13       16       16
      0.3      0.5      130       13       16       16
      0.3      0.5      140       13       16       16
      0.3      0.5      150       13       16       16
      0.3      0.5      160       13       16       16
      0.3      0.5      170       13       16       16
      0.3      0.5      180       13       16       16
      0.3      0.5      190       13       16       16
      0.3      0.5      200       13       16       16
      0.3      0.5      250       13       16       16
      0.3      0.5      300       13       16       16
      0.3      0.5      350       13       16       16
      0.3      0.5      400       13       16       16
      0.3      0.5      450       13       16       16
      0.3      0.5      500       13       16       16
      0.3      0.5      550       13       16       16
      0.3      0.5      600       13       16       16
      0.3      0.5      650       13       16       16
      0.3      0.5      700       13       16       16
      0.3      0.5      750       13       16       16
      0.3      0.5      800       13       16       16
      0.3      0.5      850       13       16       16
      0.3      0.5      900       13       16       16
      0.3      0.5      950       13       16       16
      0.3      0.6       10       13       16       16
      0.3      0.6       20       13       16       16
      0.3      0.6       30       13       16       16
      0.3      0.6       40       13       16       16
      0.3      0.6       50       13       16       16
      0.3      0.6       60       13       16       16
      0.3      0.6       70       13       16       16
      0.3      0.6       80       13       16       16
      0.3      0.6       90       13       16       16
      0.3      0.6      100       13       16       16
      0.3      0.6      110       13       16       16
      0.3      0.6      120       13       16       16
      0.3      0.6      130       13       16       16
      0.3      0.6      140       13       16       16
      0.3      0.6      150       13       16       16
      0.3      0.6      160       13       16       16
      0.3      0.6      170       13       16       16
      0.3      0.6      180       13       16       16
      0.3      0.6      190       13       16       16
      0.3      0.6      200       13       16       16
      0.3      0.6      250       13       16       16
      0.3      0.6      300       13       16       16
      0.3      0.6      350       13       16       16
      0.3      0.6      400       13       16       16
      0.3      0.6      450       13       16       16
      0.3      0.6      500       13       16       16
      0.3      0.6      550       13       16       16
      0.3      0.6      600       13       16       16
      0.3      0.6      650       13       16       16
      0.3      0.6      700       13       16       16
      0.3      0.6      750       13       16       16
      0.3      0.6      800       13       16       16
      0.3      0.6      850       13       16       16
      0.3      0.6      900       13       16       16
      0.3      0.6      950       13       16       16
      0.3      0.7       10       13       16       16
      0.3      0.7       20       13       16       16
      0.3      0.7       30       13       16       16
      0.3      0.7       40       13       16       16
      0.3      0.7       50       13       16       16
      0.3      0.7       60       13       16       16
      0.3      0.7       70       13       16       16
      0.3      0.7       80       13       16       16
      0.3      0.7       90       13       16       16
      0.3      0.7      100       13       16       16
      0.3      0.7      110       13       16       16
      0.3      0.7      120       13       16       16
      0.3      0.7      130       13       16       16
      0.3      0.7      140       13       16       16
      0.3      0.7      150       13       16       16
      0.3      0.7      160       13       16       16
      0.3      0.7      170       13       16       16
      0.3      0.7      180       13       16       16
      0.3      0.7      190       13       16       16
      0.3      0.7      200       13       16       16
      0.3      0.7      250       13       16       16
      0.3      0.7      300       13       16       16
      0.3      0.7      350       13       16       16
      0.3      0.7      400       13       16       16
      0.3      0.7      450       13       16       16
      0.3      0.7      500       13       16       16
      0.3      0.7      550       13       16       16
      0.3      0.7      600       13       16       16
      0.3      0.7      650       13       16       16
      0.3      0.7      700       13       16       16
      0.3      0.7      750       13       16       16
      0.3      0.7      800       13       16       16
      0.3      0.7      850       13       16       16
      0.3      0.7      900       13       16       16
      0.3      0.7      950       13       16       16
      0.3      0.8       10       13       16       16
      0.3      0.8       20       13       16       16
      0.3      0.8       30       13       16       16
      0.3      0.8       40       13       16       16
      0.3      0.8       50       13       16       16
      0.3      0.8       60       13       16       16
      0.3      0.8       70       13       16       16
      0.3      0.8       80       13       16       16
      0.3      0.8       90       13       16       16
      0.3      0.8      100       13       16       16
      0.3      0.8      110       13       16       16
      0.3      0.8      120       13       16       16
      0.3      0.8      130       13       16       16
      0.3      0.8      140       13       16       16
      0.3      0.8      150       13       16       16
      0.3      0.8      160       13       16       16
      0.3      0.8      170       13       16       16
      0.3      0.8      180       13       16       16
      0.3      0.8      190       13       16       16
      0.3      0.8      200       13       16       16
      0.3      0.8      250       13       16       16
      0.3      0.8      300       13       16       16
      0.3      0.8      350       13       16       16
      0.3      0.8      400       13       16       16
      0.3      0.8      450       13       16       16
      0.3      0.8      500       13       16       16
      0.3      0.8      550       13       16       16
      0.3      0.8      600       13       16       16
      0.3      0.8      650       13       16       16
      0.3      0.8      700       13       16       16
      0.3      0.8      750       13       16       16
      0.3      0.8      800       13       16       16
      0.3      0.8      850       13       16       16
      0.3      0.8      900       13       16       16
      0.3      0.8      950       13       16       16
      0.3      0.9       10       13       16       16
      0.3      0.9       20       13       16       16
      0.3      0.9       30       13       16       16
      0.3      0.9       40       13       16       16
      0.3      0.9       50       13       16       16
      0.3      0.9       60       13       16       16
      0.3      0.9       70       13       16       16
      0.3      0.9       80       13       16       16
      0.3      0.9       90       13       16       16
      0.3      0.9      100       13       16       16
      0.3      0.9      110       13       16       16
      0.3      0.9      120       13       16       16
      0.3      0.9      130       13       16       16
      0.3      0.9      140       13       16       16
      0.3      0.9      150       13       16       16
      0.3      0.9      160       13       16       16
      0.3      0.9      170       13       16       16
      0.3      0.9      180       13       16       16
      0.3      0.9      190       13       16       16
      0.3      0.9      200       13       16       16
      0.3      0.9      250       13       16       16
      0.3      0.9      300       13       16       16
      0.3      0.9      350       13       16       16
      0.3      0.9      400       13       16       16
      0.3      0.9      450       13       16       16
      0.3      0.9      500       13       16       16
      0.3      0.9      550       13       16       16
      0.3      0.9      600       13       16       16
      0.3      0.9      650       13       16       16
      0.3      0.9      700       13       16       16
      0.3      0.9      750       13       16       16
      0.3      0.9      800       13       16       16
      0.3      0.9      850       13       16       16
      0.3      0.9      900       13       16       16
      0.3      0.9      950       13       16       16
      0.3        1       10       13       16       16
      0.3        1       20       13       16       16
      0.3        1       30       13       16       16
      0.3        1       40       13       16       16
      0.3        1       50       13       16       16
      0.3        1       60       13       16       16
      0.3        1       70       13       16       16
      0.3        1       80       13       16       16
      0.3        1       90       13       16       16
      0.3        1      100       13       16       16
      0.3        1      110       13       16       16
      0.3        1      120       13       16       16
      0.3        1      130       13       16       16
      0.3        1      140       13       16       16
      0.3        1      150       13       16       16
      0.3        1      160       13       16       16
      0.3        1      170       13       16       16
      0.3        1      180       13       16       16
      0.3        1      190       13       16       16
      0.3        1      200       13       16       16
      0.3        1      250       13       16       16
      0.3        1      300       13       16       16
